Rank	Capacity	City	State	Year opened
153	32580	Laramie	Wyoming	1950
154=	32000	University Park	Texas	2000
154=	32000	Houston	Texas	1942
156	31500	Winston-Salem	North Carolina	1968
157=	31000	Lafayette	Louisiana	1971
157=	31000	Akron	Ohio	1940
157=	31000	DeKalb	Illinois	1965
160	30964	Jonesboro	Arkansas	1974
161	30850	Denton	Texas	2011
162	30600	Ruston	Louisiana	1960
163	30456	San Jose	California	1933
164	30427	Monroe	Louisiana	1978
165	30343	Las Cruces	New Mexico	1978
166	30323	Allston	Massachusetts	1903
167	30295	Mount Pleasant	Michigan	1972
168=	30200	Ypsilanti	Michigan	1969
168=	30200	Kalamazoo	Michigan	1939
168=	30000	Boca Raton	Florida	2011
168=	30000	San Marcos	Texas	1981
168=	30000	Tulsa	Oklahoma	1930
168=	30000	Akron	Ohio	2009
168=	30000	Troy	Alabama	1950
168=	30000	Norfolk	Virginia	1997
176	29993	Reno	Nevada	1966
177	29013	Amherst	New York	1993
178	29000	Baton Rouge	Louisiana	1928
179	28646	Spokane	Washington	1950
180	27800	Princeton	New Jersey	1998
181	27000	Carson	California	2003
182	26248	Toledo	Ohio	1937
183	25600	Grambling	Louisiana	1983
184	25597	Ithaca	New York	1915
185	25500	Tallahassee	Florida	1957
186	25400	Muncie	Indiana	1967
187	25200	Missoula	Montana	1986
188	25189	Harrison	New Jersey	2010
189	25000	Kent	Ohio	1969
190	24877	Harrisonburg	Virginia	1975
191	24600	Montgomery	Alabama	1922
192	24286	Oxford	Ohio	1983
193=	24000	Omaha	Nebraska	2011
193=	24000	Athens	Ohio	1929
194	23724	Bowling Green	Ohio	1966
195	23500	Worcester	Massachusetts	1924
196	22500	Lorman	Mississippi	1992
197=	22000	Houston	Texas	2012
197=	22000	Newark	Delaware	1952
197=	22000	Bowling Green	Kentucky	1968
197=	22000	Orangeburg	South Carolina	1955
201	21650	Boone	North Carolina	1962
202	21500	Greensboro	North Carolina	1981
203	21650	Sacramento	California	1969
204=	21000	Charleston	South Carolina	1946
204=	21000	Huntsville	Alabama	1996
204=	21000	Chicago	Illinois	1994
207	20668	Chattanooga	Tennessee	1997
208	20630	Youngstown	Ohio	1982
209	20500	Frisco	Texas	2005
210	20455	Columbus	Ohio	1999
211	20450	Fort Lauderdale	Florida	1959
212	20438	Portland	Oregon	1926
213	20311	Sacramento, California	California	1928
214	20066	Detroit, Michigan	Michigan	1979
215	20008	Sandy	Utah	2008
216=	20000	Providence	Rhode Island	1925
216=	20000	Miami	Florida	1995
216=	20000	Richmond	Kentucky	1969
216=	20000	Mesquite	Texas	1977
216=	20000	Canyon	Texas	1959
216=	20000	Bridgeview	Illinois	2006
