Team	Lost	Tied	Pct.	Years	Total Games	Conference
Arkansas State	457	37	0.4832	98	920	Sun Belt
Oregon State	551	50	0.482	116	1112	Pac-12
Memphis	487	33	0.4766	97	962	The American
Colorado State	544	33	0.4702	114	1058	Mountain West
Iowa State	602	46	0.4579	121	1153	Big 12
Tulane	600	38	0.4551	119	1136	C-USA
New Mexico	553	31	0.4539	114	1041	Mountain West
Eastern Michigan	545	47	0.447	121	1028	MAC
Temple	544	52	0.4461	114	1029	The American
UAB	137	2	0.4458	22	249	C-USA
Kansas State	614	42	0.444	117	1142	Big 12
Northwestern	635	44	0.4418	125	1177	Big Ten
Rice	570	32	0.4392	101	1045	C-USA
Idaho	569	26	0.4377	114	1035	Independent
Louisiana-Monroe	374	8	0.4324	62	666	Sun Belt
Florida Atlantic	83	0	0.4236	12	144	C-USA
Indiana	636	44	0.4192	125	1133	Big Ten
New Mexico State	586	30	0.4159	116	1029	Independent
Buffalo	490	28	0.4153	99	862	MAC
Wake Forest	616	33	0.4111	111	1074	ACC
UTEP	542	30	0.41	95	944	C-USA
UNLV	301	4	0.4082	45	512	Mountain West
Kent State	508	28	0.3951	90	863	MAC
FIU	88	0	0.3231	11	130	C-USA
Georgia State 1	23	0	0.303	3	33	Sun Belt
